RequestRate,RequestsPerSecond,AvgResponseTime
16000,15885.0,16.7
16500,16510.4,0.4
17000,16978.1,0.5
17500,17473.2,0.8
18000,16232.2,47.4
18500,16971.8,27.5
19000,16069.8,57.5
19500,16112.5,60.1
20000,18944.8,14.9
20500,20453.4,2.9
21000,18099.8,53.2
21500,16626.2,58.3
22000,16010.2,60.5
22500,17329.5,54.9
23000,16516.2,58.5
23500,18842.7,51.5
24000,18747.2,51.9
24500,18831.8,51.6
25000,16959.6,57.4
25500,18786.5,51.8
26000,18921.4,51.4
26500,18302.6,53.2
27000,18172.9,53.7
27500,18550.1,52.5
28000,18317.6,53.2
28500,17354.1,56.1
29000,17512.2,55.7
29500,18095.9,53.8
30000,17699.5,55.0
