RequestRate,RequestsPerSecond,AvgResponseTime
16000,14919.1,18.1
16500,16510.6,0.9
17000,16978.4,0.4
17500,15975.6,35.4
18000,17996.4,0.5
18500,11906.6,79.9
19000,14313.1,58.9
19500,15698.3,60.7
20000,14433.2,67.1
20500,13760.5,66.6
21000,11444.8,86.9
21500,13948.5,70.9
22000,13590.6,71.8
22500,14106.9,70.0
23000,12333.1,80.5
23500,12094.1,82.1
24000,11515.4,86.3
24500,13723.5,72.3
25000,14952.1,66.3
25500,14029.9,70.9
26000,14760.2,67.3
26500,14160.8,70.2
27000,15090.0,65.5
27500,14999.0,66.0
28000,15045.6,66.0
28500,15537.7,63.8
29000,15202.1,65.3
29500,14987.1,66.3
30000,14719.7,67.4
